Objective Question,Answer,Number of Questions Extracted,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Question 9,Question 10,Question 11,Question 12
sweet potato is a modified,root,11,Why sweet potato is called modified root?,What kind of root is a sweet potato?,Is Sweet Potato a taproot or adventitious root?,Why sweet potato is a modified root?,What type of root is sweet potato?,What type of modification of root is found in sweet potato?,What are examples of modified roots?,Is Sweet Potato a modified root?,Is a potato a modified stem?,Which modified part of a plant is sweet potato?,Why is a sweet potato a modified root?,
rusting of iron can be prevented by coating it with a layer of,any of the above,7,What is coated on iron to protect it from rusting?,What prevents iron from rusting in Class 7?,Which metal coating is better to protect iron objects?,What are the two methods by which rusting of iron can be prevented?,Why does coating iron with grease prevent iron from rusting?,What are the three methods of preventing rusting of iron?,What methods can be used to prevent rusting?,,,,,
quartz clocks,give accurate time,11,How accurate is a quartz clock?,How does quartz clock measure time?,Can a quartz clock movement be adjusted?,Which is more accurate a pendulum clock or a quartz clock?,Can a quartz clock be adjusted?,How does quartz work in clocks?,How long does a quartz clock last?,Are quartz movement clocks quiet?,Are Quartz watches worth anything?,What is quartz used for?,Do quartz movement clocks tick?,
speed can be defined as the distance travelled by a moving object,per unit time,12,What is the distance traveled by an object per unit of time?,How does speed relate to time and distance?,What speed is the total distance an object travels divided by time?,What is the distance traveled by an object per unit time?,How can speed be defined?,What term is defined as distance over time for a given amount of time?,What is the distance traveled divided by the time taken to travel that distance?,How is speed related to the distance Travelled?,What is the definition of distance traveled?,What is speed write its formula?,What is the speed of a moving object?,What is defined as distance traveled in a given time?
time period is defined as the time taken,by the pendulum to complete one oscillation,12,What is the time taken by a pendulum to complete one oscillation?,What is the time period of one oscillation?,What is an oscillation What is the time taken by an oscillating body to complete one oscillation called?,What is the definition of time period?,What is the time taken to complete one oscillation?,What is the formula of time period of pendulum?,What is the formula of time period?,What is another word for time period?,What is time period definition?,What is time period measured in?,What does time period mean in history?,How do you calculate the period?
average speed is the total distance covered,divided by the total time taken,10,What is the total distance traveled divided by the total time?,What is speed divided by time?,How do you calculate average speed using distance and time?,How do we calculate average speed?,What is the total distance traveled divided by the total time taken?,How does average speed relate to distance covered?,What is the distance covered per unit of time?,How is average speed defined?,What is the average speed over the entire trip?,How do you find average speed and speed?,,
an oscillation is said to be complete when,"the bob of a pendulum starts from its mean position, goes to extreme on one side and then to extreme on the other side by passing through the mean position and finally comes back to the mean position",12,What is a complete oscillation of a pendulum?,What is the time it takes to complete one oscillation?,What type of motion is illustrated by the bob of a simple pendulum?,What is the maximum displacement of bob of a pendulum from mean position called?,What is the maximum displacement of the bob from its mean position to its extreme position called?,When the pendulum bob reaches the mean position the net force acting on it is zero Why then does it swing past the mean position?,What is the velocity of the bob of a simple pendulum at its mean position?,What is the mean position of a pendulum?,When can an oscillation said to be a complete oscillation?,What is the period of oscillation?,What is an oscillation What is the time taken by an oscillating body to complete one oscillation called?,What is complete oscillation?
"in a uniform motion,",the object is moving with a constant speed,11,Is constant speed uniform motion?,What is an object moving at a constant speed?,What is constant during uniform circular motion?,When you apply a constant force to an object does the object move at a constant velocity or does its velocity increase?,Why do you think an object moving at constant speed in circular motion accelerate?,What happens in uniform motion?,What is uniform motion example?,What is uniform motion and non uniform motion?,What is the other name of uniform motion?,Does uniform motion have acceleration?,What is difference between uniform and non uniform motion?,
"if a car is moving with a speed of 45 kilometres per hour, it implies that the body",covers a distance of 45 kilometres in one hour,4,What is 45 km an hour?,What is the distance covered by a car traveling at a speed of 40 kmph in 15 minutes?,How do you calculate distance covered by time?,What speed covers 540 kilometers in 6 hours?,,,,,,,,
periodic motion is the motion,which repeats itself after a regular interval of time,9,Which motion repeats itself after regular intervals of time?,Which motion is also a periodic motion?,What is periodic oscillation?,What is periodic motion and oscillatory motion?,What is the period of its motion?,Is periodic motion always oscillatory?,What is periodic motion quizlet?,What is periodic motion class 6?,What is periodic motion class 9?,,,
